Test case description,Step to test,Expected result,Final Result
SNG-012 - Unsupported alias types do not allow extra name blocks,Set entity type Vessel or Aircraft and attempt to add alias/name blocks.,Additional alias/name rows are not added for unsupported entity types.,Not Executed
SNG-013 - Multiple screening types execute in one single submit,Select several screening types and submit one single request.,Response includes results for selected types within one business response.,Not Executed
SNG-014 - Single screening API failure is shown as failed row,Force upstream screening failure for single screening.,Result row is marked Failed and hit detail dialog shows failure text.,Not Executed
SNG-015 - Single screening sends selected Business Unit to Actimize payload,Submit a non-mock single screening with a mapped Business Unit and inspect redacted upstream payload/log or captured mock payload.,Actimize request includes businessUnit equal to the selected Business Unit code.,Not Executed
SNG-016 - Screening type list refreshes after Business Unit change,"Open Single tab, select Business Unit A, note available screening types, then select Business Unit B.",Available screening type options update from /screenings/types?business_unit_code=... and selected invalid types are cleared or blocked.,Not Executed
BAT-001 - Batch upload accepts valid CSV template,"In Batch tab, upload valid CSV with unique PartyKey and required names; submit.",Batch job accepted with job_id and placeholder rows shown as processing.,Not Executed
BAT-002 - Batch upload accepts valid XLSX template,Upload valid XLSX template file in Batch tab and submit.,Batch job accepted and visible in Screening Results.,Not Executed
BAT-003 - Batch upload rejects unsupported file extension,Attempt upload of non-CSV/XLSX file and submit.,UI or API shows Only CSV or XLSX files are allowed.,Not Executed
BAT-004 - Batch upload requires a file selection,Keep file empty and click Run Batch Screening.,UI shows Please drop or select a CSV or XLSX file.,Not Executed
BAT-005 - Batch upload UI blocks oversized file above limit,Upload file larger than configured UI cap and submit.,UI blocks submission and shows max upload size message.,Not Executed
BAT-006 - Batch upload rejects file with no data rows,Upload file with headers but no data rows and submit.,Backend validation returns No rows found in the file.,Not Executed
BAT-007 - Batch validation enforces PartyKey presence,Upload file where one or more rows have blank PartyKey.,Validation error lists row numbers with PartyKey required.,Not Executed
BAT-008 - Batch validation enforces PartyKey uniqueness,Upload file containing duplicate PartyKey values.,Validation error indicates duplicate PartyKey in file.,Not Executed
BAT-009 - Batch validation enforces allowed gender code,"Upload row with gender value not M, F, or blank.",Validation error indicates gender code rule.,Not Executed
BAT-010 - Batch validation enforces Individual naming rule,Upload Individual row missing both Full Name and First Name + Last Name.,Validation error indicates that Individual requires either Full Name or both First Name and Last Name.,Not Executed
BAT-011 - Batch validation enforces Organization or Unknown full name rule,Upload Organization or Unknown row with blank Full Name.,Validation error indicates Full Name is required for Organization or Unknown.,Not Executed
BAT-012 - Batch submit requires Batch Name,Leave Batch Name empty and submit valid file.,UI shows Batch Name is required.,Not Executed
BAT-013 - Batch submit requires at least one screening type,Deselect all screening types and submit valid file.,UI shows Select at least one screening type.,Not Executed
BAT-014 - Batch completion refresh updates item-level outcomes,Submit valid batch and wait until job terminal state.,"Items transition from Processing to Hit, No Hit, or Error and overall result is updated.",Not Executed
BAT-015 - Batch timeout or failure marks pending rows as error,Simulate long-running job timeout or processing failure.,Previously Processing rows are marked Error with failure message.,Not Executed
BAT-016 - Immediate large batch path requires S3 dispatch storage,Disable AWS_S3_UPLOAD_BUCKET and submit immediate batch upload.,API returns server error indicating dispatch requires S3 storage.,Not Executed
BAT-017 - Accepted batch response returns row metadata for placeholder rendering,Submit valid batch file and inspect accepted response or initial UI placeholder rows.,Accepted result includes row-level metadata so placeholder rows show PartyKey/display name/entity type before completion.,Not Executed
BAT-018 - Large immediate batch returns queued response before worker completion,Submit large batch file with S3 dispatch enabled.,Response returns queued job details promptly while worker-side item expansion and screening continue asynchronously.,Not Executed
BAT-019 - Header normalization tolerates case and separator variants,"Upload CSV/XLSX using equivalent headers such as Party Key, party_key, and PartyKey.",Backend parser maps equivalent headers successfully and submission is accepted.,Not Executed
BAT-020 - Backend parsed upload returns row metadata,Upload a valid CSV/XLSX batch and inspect POST /api/v1/screenings/batch-upload response.,"Response includes row_meta entries with key, display_name, and ui_type for each accepted row.",Not Executed
BAT-021 - Large immediate batch uses JOB_DISPATCH path,"With S3 upload bucket enabled, submit a large immediate batch such as 10k+ records.",API returns quickly with accepted job; S3 contains source/query payload metadata and SQS receives a JOB_DISPATCH control message.,Not Executed
BAT-022 - Worker expands JOB_DISPATCH into SCREEN_ITEM tasks,"After BAT-021, run worker and monitor job_items plus SQS sends.","Worker downloads queries payload, creates item rows in bulk, and sends per-record SCREEN_ITEM messages in batches.",Not Executed
BAT-023 - Upload metadata captures source file hash and S3 path,Submit a valid batch with S3 enabled and inspect batch_file_uploads.,"Upload row stores file_hash, file_name, source S3 location, query payload location when generated, record_count, and user reference.",Not Executed
BAT-024 - Split dispatch queue sends screen items to screening queue,Configure different AWS_DISPATCH_SQS_QUEUE_NAME and AWS_SCREENING_SQS_QUEUE_NAME; submit a large immediate batch.,Backend enqueues JOB_DISPATCH to dispatch queue; dispatcher expands work and sends SCREEN_ITEM messages to the screening queue only.,Not Executed
SCH-001 - Scheduled screening creation succeeds for compliance role,Login as compliance or admin; complete Schedule tab required fields; submit.,"Schedule is created, response includes daily_schedule_id, and results entry is added.",Not Executed
SCH-002 - Scheduled screening blocked for non-compliance role,Login as analyst or viewer and attempt scheduled submit.,UI or API blocks schedule creation with permission error.,Not Executed
SCH-003 - Schedule Name is mandatory,Leave Schedule Name blank and submit schedule.,Validation error indicates Schedule Name is required.,Not Executed
SCH-004 - Schedule requires at least one screening type,Deselect all screening types in Schedule tab and submit.,Validation error indicates at least one screening type is required.,Not Executed
SCH-005 - Schedule requires Business Unit,Leave Schedule BU empty and submit.,Validation error indicates Business Unit is required.,Not Executed
SCH-006 - Schedule requires first run date and time,Clear first run date/time and submit.,Validation error indicates run date/time is required.,Not Executed
SCH-007 - Schedule run date invalid format is rejected,Enter invalid date/time value and submit schedule.,Validation error indicates run date/time is invalid.,Not Executed
SCH-008 - Schedule requires CSV or XLSX file,Submit schedule without file.,Validation error indicates file is required.,Not Executed
SCH-009 - Schedule subscription emails parse and deduplicate,"Enter repeated emails using comma, semicolon, and newline separators; submit.",Only unique normalized emails are subscribed.,Not Executed
SCH-010 - Daily frequency schedule uses configured cadence,Create schedule with DAILY frequency and valid start.,Next run is calculated and schedule remains active.,Not Executed
SCH-011 - Weekly frequency schedule uses 7-day cadence,Create schedule with WEEKLY frequency and inspect next_run_at progression.,Next run advances weekly in configured timezone.,Not Executed
SCH-012 - Monthly frequency schedule handles month boundaries,Create MONTHLY schedule near end of month and trigger next cycle.,Next run adjusts correctly for shorter months.,Not Executed
SCH-013 - Deferred schedule start message shown when total_items=0,Create schedule that is accepted with total_items=0 and daily_schedule_id present.,Result entry shows scheduled/deferred message instead of immediate processing.,Not Executed
SCH-014 - Re-upload for existing schedule screens only net-new records,Submit follow-up scheduled file containing old and new records for same schedule.,Previously screened records are skipped and only net-new records are screened.,Not Executed
SCH-015 - Schedule subscriptions can be listed after creation,"Create schedule with one or more subscription emails, then reload subscription list.",Active subscriptions show normalized unique recipient emails for the schedule.,Not Executed
SCH-016 - Schedule subscription removal keeps remaining recipients active,Remove one subscribed email from a schedule that has multiple recipients.,Removed email is no longer listed and remaining active subscriptions stay intact.,Not Executed
SCH-017 - Schedule list API returns paged response shape,Create more than 10 active schedules and call GET /api/v1/screenings/daily-schedules?page=1.,"Response has items, total, page, page_size=10, and total_pages; only the first page of active schedules is returned.",Not Executed
SCH-018 - Schedule completion subscription succeeds for allowed email,"For an active schedule, call POST /api/v1/screenings/daily-schedules/{schedule_id}/subscriptions with an allowed email or use principal email.","Subscription is stored/updated, audit event is written, and SNS sync is attempted when notifications are enabled.",Not Executed
SCH-019 - Schedule subscription rejects disallowed email domain,Call schedule subscription endpoint with an email outside the allowed domain.,API returns HTTP 400 and does not create schedule_subscriptions or SNS subscription records.,Not Executed
SCH-020 - Scheduled upload preserves source upload id,Create a scheduled batch through file upload and inspect response plus daily_schedules.,"daily_schedule_id and source_upload_id are returned; schedule row stores source file name, S3 URI when enabled, and Business Unit code.",Not Executed
SCH-021 - Ad-hoc rerun uses stored schedule source and owner,Trigger POST /api/v1/screenings/daily-schedules/{schedule_id}/rerun for an active schedule.,"New queued job is accepted, associated to the schedule, uses stored source_upload_id/query source, and writes DAILY_SCHEDULE_ADHOC_RERUN_TRIGGERED audit event.",Not Executed
RES-001 - Dashboard summary counters match full-history statuses,"Create historical and recent submissions across clear, potential match, pending, failed, and match states.",Summary cards show accurate full-history totals per status even when the visible results grid is limited to recent rows.,Not Executed
RES-002 - Status filter narrows displayed rows,Apply each status filter option on Screening Results table.,Only rows matching selected status are shown.,Not Executed
RES-003 - Type filter narrows displayed rows by entity type,"Apply type filter for Individual, Organization, Vessel, and Aircraft.",Only selected entity type rows remain visible.,Not Executed
RES-004 - Search filter matches key table fields,"Search by entity name, PartyKey, mode, type, or country.",Matching rows are returned and non-matching rows are hidden.,Not Executed
RES-005 - Sorting by submitted date works both directions,Toggle Submitted At sort from desc to asc and back.,Rows reorder correctly by timestamp.,Not Executed
RES-006 - Sorting by status and score works,Sort by Status and then Matching Score.,Rows follow configured rank logic for status and numeric order for score.,Not Executed
RES-007 - Pagination controls navigate full result set,Load more rows than one page and use Next and Previous controls.,Page navigation updates row window without data loss.,Not Executed
RES-008 - Manual refresh reloads summary cards and recent results,Click Refresh Results after new job activity.,Summary cards and the recent results table both reload from backend data and Last refreshed timestamp updates.,Not Executed
RES-009 - Auto-refresh runs while pending items exist,Create job with pending rows and wait at least one refresh interval.,Pending entries auto-refresh until terminal states are reached.,Not Executed
RES-010 - Export filtered results CSV contains visible dataset,Apply filters then click Download Results CSV.,Downloaded CSV includes expected headers and only filtered rows.,Not Executed
RES-011 - Recent results grid loads newest rows while preserving full-history summary,Create more than 300 results for one user and load the Screening page.,Summary cards reflect full history while the grid renders the newest recent-result window for responsiveness.,Not Executed
RES-012 - Recent results API respects capped limit and newest-first ordering,Call or exercise the recent results load with more than 300 available user rows.,Grid loads at most 300 rows ordered newest-first.,Not Executed
RES-013 - Review alert link appears when Actimize review URL is configured,Set VITE_ACTIMIZE_REVIEW_ALERT_URL and open hit entity details for a reviewable result.,Hit entity details show Open Actimize link pointing to the configured review URL.,Not Executed
RES-014 - Recent result rows include Business Unit and schedule activity metadata,"Run single, batch, and scheduled screenings; open Screening Results and inspect API rows.","Rows include businessUnitCode where available, dailyScheduleId for scheduled rows, and dailyScheduleActive state for active/inactive schedules.",Not Executed
RES-015 - Screening type labels are canonicalized from active mappings,"Configure active Actimize screening type mappings, run screenings with mapped source values, and load results.",Result rows display/group by canonical screening type labels from active mapping records rather than raw variant values.,Not Executed
ADM-001 - Manage Users page denies unauthorized roles,Login as non-admin non-useradmin and open /manage-users.,Access Denied screen is displayed.,Not Executed
ADM-002 - Create business unit with valid code and name,"As admin or useradmin, create new BU from User Administration page.","Business unit is saved, listed, and auditable.",Not Executed
ADM-003 - Business unit create/update requires code and name,Attempt save with blank code or blank name.,UI shows validation error and save is blocked.,Not Executed
ADM-004 - Updating BU to duplicate code is blocked,Edit BU and set next code equal to an existing BU code.,API/UI returns error that duplicate code already exists.,Not Executed
ADM-005 - Deleting business unit removes it from selectable lists,Delete an existing BU and refresh screening form dropdowns.,Deleted BU is absent from active options and mappings.,Not Executed
ADM-006 - Save user to business unit mapping persists selected codes,"Select user, choose multiple BUs, and click Save Mapping.",Saved mapping reflects selected BU codes on reload.,Not Executed
ADM-007 - Updating business unit code cascades to related mappings,"As admin or useradmin, change a BU code that is already used by mappings or metadata.",Updated BU code is reflected in related admin and screening views without orphaned references.,Not Executed
ADM-008 - Inactive business unit is excluded from screening dropdowns,"Mark a BU inactive or delete it, then reload screening forms.",Inactive BU no longer appears in screening dropdowns or active mapping selections.,Not Executed
DLY-001 - Daily Schedule admin page denies unauthorized user,Login as role without screening.daily or screening.admin and open /daily-schedules.,Access Denied screen is displayed.,Not Executed
DLY-002 - Daily Schedule admin lists active schedules with pagination,"Login as compliance/admin, create more than 10 active schedules, and open /daily-schedules.","Active schedules table loads first 10 records with total count, page count, Scheduled By, source file, frequency, next run, and actions.",Not Executed
DLY-003 - Removing schedule deactivates only selected schedule,From Daily Schedule page click Remove for one schedule.,Selected schedule is removed from list while others remain.,Not Executed
DLY-004 - Removing daily schedule is auditable,Remove a schedule from Daily Schedule admin page and inspect audit activity.,Schedule removal action is recorded in audit history with schedule identifier and actor.,Not Executed
DLY-005 - Daily Schedule page navigates schedule pages,On /daily-schedules use previous/next controls for the active schedules table.,Page changes call GET /screenings/daily-schedules?page=N and the range text/buttons update correctly.,Not Executed
DLY-006 - Admin batch run status is paged at 50 records,Login as admin; create more than 50 scheduled/ad-hoc runs; open Daily Schedule admin run status section.,"Batch run status table shows page metadata, 50 records per page, owner, source file, item counts, and derived run_status.",Not Executed
DLY-007 - Batch run status is admin-only,Login as compliance user without screening.admin and call GET /api/v1/screenings/daily-schedules/batch-runs.,API returns HTTP 403 and UI hides the all-user batch run status section.,Not Executed
DLY-008 - Ad-hoc rerun refreshes schedule and batch run views,Click Re-run for an active schedule from /daily-schedules.,"UI shows accepted job id, reloads current schedule page, resets batch runs to page 1, and new run appears for admin.",Not Executed
DLY-009 - Removing schedule reloads current page without stale row,Remove an active schedule from a non-empty page.,"Schedule is deactivated, current page reloads from backend, total count decreases, and removed row no longer appears.",Not Executed
AUD-001 - Audit log page admin-only and data loads,Login as admin; open Audit Log page and load events.,Audit events are shown with paging controls.,Not Executed
AUD-002 - Audit log user filter and errors-only filter work,Apply user filter then enable Show errors only.,Displayed events are constrained by selected user and error criteria.,Not Executed
AUD-003 - API access log is written for every /api/v1 request,Invoke representative /api/v1 endpoints and inspect api_access_logs.,"Each request has method, path, status, latency, and correlation id entry.",Not Executed
AUD-004 - Audit page supports paged retrieval and page-size changes,"Open Audit Log page, change Records per page, and navigate between pages.","Total count, page range text, and page navigation update using paged backend results.",Not Executed
AUD-005 - Raw upstream API troubleshooting logs redact secrets when enabled,Enable ACTIMIZE_LOG_RAW_API_IO and execute screening through sync or batch flow.,Request and response logs are written with sensitive values such as tokens and secrets redacted.,Not Executed
AUD-006 - External API failures are persisted and high-risk alert can trigger,Force repeated upstream screening failures above configured threshold/window.,external_api_errors rows are created and HIGH_RISK_EXTERNAL_API_FAILURE_ALERT is emitted once per window.,Not Executed
AUD-007 - Retention cleanup purges old operational data and audits purge,Seed old audit/access/error records; run worker cleanup cycle.,Old records are deleted per retention config and OPERATIONAL_DATA_PURGED event is logged when deletions occur.,Not Executed
AUD-008 - Schedule subscription create and remove actions are auditable,"Create and remove schedule subscriptions, then inspect audit history.",Audit events capture subscription add/remove actions with schedule and email context.,Not Executed
AUD-009 - Actimize alert callback records and applies review status,"Post valid callback payload with unique_key, alert_id, and status_cd F/T for an item that has matching party key.","Callback row is stored, matching job item response is updated with alert status fields, parsed status is recalculated, and audit event is written.",Not Executed
AUD-010 - Invalid Actimize callback payload is rejected,Post callback payload missing unique_key/alert_id or with status_cd outside F/T.,API returns HTTP 400 and no item response mutation is applied.,Not Executed
AUD-011 - Worker health endpoint reflects recent activity,"Start worker, call configured /health endpoint, then simulate heartbeat older than WORKER_HEALTH_MAX_AGE_S if possible.",Health endpoint returns 200 while recent activity exists and degraded status after stale heartbeat threshold.,Not Executed
AUD-012 - External API high-risk alert threshold emits audit event,Generate external_api_errors above configured threshold within configured window and run worker cleanup/alert loop.,High-risk external API failure audit event is emitted once for the threshold window with provider and operation context.,Not Executed
AUD-013 - Dispatcher forwards unexpected screen item from dispatch queue,"With split queues configured, place a valid SCREEN_ITEM message on the dispatch queue and run worker_app.dispatcher.","Dispatcher forwards the item to the screening queue, deletes the dispatch message, and writes DISPATCH_QUEUE_SCREEN_ITEM_FORWARDED audit event.",Not Executed
AUD-014 - Dispatcher rejects same queue configuration,Set AWS_DISPATCH_SQS_QUEUE_NAME equal to AWS_SCREENING_SQS_QUEUE_NAME and start worker_app.dispatcher.,Dispatcher startup fails with a clear configuration error requiring distinct queues.,Not Executed
NEG-ADM-001 - Save BU mapping without selected user is blocked,On Manage Users page clear selected user and click Save Mapping.,UI shows Select a user to map Business Units error.,Not Executed
NEG-ADM-002 - Unauthorized user cannot update BU mappings,Call PUT /api/v1/admin/business-unit-mappings/{user_id} without admin/useradmin scope.,API returns HTTP 403 insufficient scope.,Not Executed
NEG-AUD-001 - Sensitive query params must be masked in access logs,"Invoke API with query params token,password,secret,email and inspect api_access_logs.",Logged query string is masked/redacted and raw secrets are not stored.,Not Executed
NEG-AUD-002 - 401 auth failures are auditable,Trigger 401 on /api/v1 endpoint and inspect audit_events.,API_AUTHENTICATION_FAILED audit event is present with correlation id.,Not Executed
NEG-AUD-003 - 403 authorization failures are auditable,Trigger 403 on protected endpoint and inspect audit_events.,API_AUTHORIZATION_FAILED audit event is present with correlation id.,Not Executed
NEG-AUD-004 - High-risk API failure alert is deduplicated within window,Generate failures above threshold multiple times within same alert window.,Only first alert in window is new; subsequent checks do not duplicate alert event.,Not Executed
NEG-AUD-005 - Retention cleanup deletes only records older than cutoff,Seed old and recent operational rows then run cleanup cycle.,Only rows older than retention period are purged.,Not Executed
NEG-AUD-006 - SNS publish failure writes audit event,Configure failing SNS publish path for schedule notification.,SNS_NOTIFICATION_PUBLISH_FAILED event is logged with failure details.,Not Executed
NEG-AUD-007 - Malformed SQS message is audited and removed,Push invalid message body to screening queue for worker consumption.,Worker logs SQS_MESSAGE_DECODE_FAILED and deletes malformed message.,Not Executed
NEG-AUD-008 - Raw API troubleshooting logs must redact secrets when enabled,"Enable ACTIMIZE_LOG_RAW_API_IO, execute screening, and inspect emitted application logs.","Logged payloads redact bearer tokens, client secrets, client assertions, and similar sensitive values.",Not Executed
NEG-AUTH-001 - Missing bearer token is rejected,Call any /api/v1 endpoint without Authorization header when AUTH_ENABLED=true.,API returns HTTP 401 and request is denied.,Not Executed
NEG-AUTH-002 - Expired access token is rejected,Call /api/v1 endpoint using expired JWT token.,API returns HTTP 401 with token validation failure.,Not Executed
NEG-AUTH-003 - Tampered token signature is rejected,Modify JWT payload/signature and call protected API.,API returns HTTP 401 and does not process request.,Not Executed
NEG-AUTH-004 - Auth enabled without issuer/jwks fails,Set AUTH_ENABLED=true but leave AUTH_ISSUER or AUTH_JWKS_URL empty; call protected endpoint.,API returns HTTP 500 with auth configuration error.,Not Executed
NEG-BAT-001 - Unsupported upload extension is rejected by batch-upload API,POST batch-upload using .xls or .txt file name and multipart body.,API returns HTTP 400 Only CSV or XLSX files are allowed.,Not Executed
NEG-BAT-002 - Non-array screening_types_json is rejected,POST batch-upload with screening_types_json as object/string instead of array.,API returns HTTP 400 screening_types_json must be a JSON array.,Not Executed
NEG-BAT-003 - Missing upload file is rejected,POST batch-upload without file form part.,API returns HTTP 400 file is required.,Not Executed
NEG-BAT-004 - Empty upload file is rejected,POST batch-upload with zero-byte file.,API returns HTTP 400 Uploaded file is empty.,Not Executed
NEG-BAT-005 - Duplicate PartyKey in upload is rejected,Upload batch with duplicate PartyKey values.,API returns HTTP 400 Upload validation failed with duplicate PartyKey detail.,Not Executed
NEG-BAT-006 - Header-only upload is rejected,Upload CSV/XLSX containing headers only and no data rows.,API returns HTTP 400 No rows found in the file.,Not Executed
NEG-BAT-007 - Individual row missing required names is rejected,Upload Individual row without Full Name and without First Name + Last Name.,API returns HTTP 400 with Individual naming validation detail.,Not Executed
NEG-BAT-008 - Invalid gender value in upload is rejected,"Upload row with gender value outside Male, Female, Other, or blank.",API returns HTTP 400 gender validation error.,Not Executed
NEG-BAT-009 - Organization or Unknown row missing full name is rejected,Upload Organization or Unknown row with blank Full Name.,API returns HTTP 400 with Full Name required validation detail.,Not Executed
NEG-BAT-010 - Large immediate batch fails when S3 dispatch unavailable,Submit immediate batch when AWS_S3_UPLOAD_BUCKET is not configured.,API returns HTTP 500 requiring S3 storage for batch dispatch.,Not Executed
NEG-BAT-011 - Unknown job id polling returns 404,Call GET /api/v1/screenings/jobs/{unknown_job_id}.,API returns HTTP 404 Job not found.,Not Executed
NEG-BAT-012 - Corrupt queries.json in JOB_DISPATCH fails job,Corrupt uploaded queries.json in S3 before worker dispatch processing.,Worker marks job FAILED and logs BATCH_DISPATCH_FAILED audit event.,Not Executed
NEG-BU-001 - Single screening without BU is rejected,POST /api/v1/screenings/match with missing business_unit_code.,API returns HTTP 400 Business Unit is required.,Not Executed
NEG-BU-002 - Single screening with unmapped BU is rejected,POST /api/v1/screenings/match using business_unit_code not mapped to caller.,API returns HTTP 403 and no screening is executed.,Not Executed
NEG-BU-003 - Batch upload with unmapped BU is rejected,POST /api/v1/screenings/batch-upload using unmapped business_unit_code.,API returns HTTP 400 and batch job is not queued.,Not Executed
NEG-BU-004 - Create business unit with blank code fails,Call POST /api/v1/admin/business-units with empty business_unit_code.,API returns HTTP 400 Business Unit code is required.,Not Executed
NEG-BU-005 - Update BU to duplicate code fails,Call PUT /api/v1/admin/business-units/{code} with next code already existing.,API returns HTTP 400 duplicate business unit code error.,Not Executed
NEG-BU-006 - Screening type request blocks unmapped Business Unit,Call GET /api/v1/screenings/types?business_unit_code=<unmapped> as a user without that BU mapping.,API rejects request and does not return Business Unit-specific screening options.,Not Executed
NEG-DLY-001 - Schedule page below one is rejected by validation,Call GET /api/v1/screenings/daily-schedules?page=0.,FastAPI query validation rejects the request because page must be >= 1.,Not Executed
NEG-DLY-002 - Batch run page below one is rejected by validation,Call GET /api/v1/screenings/daily-schedules/batch-runs?page=0 as admin.,FastAPI query validation rejects the request because page must be >= 1.,Not Executed
NEG-RBAC-001 - Viewer cannot call batch create API,Login as viewer and call POST /api/v1/screenings/jobs.,API returns HTTP 403 insufficient scope.,Not Executed
